record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model
barabasi_albert_scale_free_N8_r2_s85050_edge-unweighted_target-low_centrality_W0.600_seed3_edge-unweighted,barabasi_albert_scale_free,barabasi_albert_scale_free_N8_r2_s85050_edge-unweighted,85050,3,0.6,low_centrality,7,2,0.3939858175324058,0.3939858175324058,0.0,0.0,0.1088778451450157,0.34257368561866963,0.04201811216121235,0.16883343161027783,0.43718075085731634,3.669217249272063,1.000000000000004,2.0035745793368347e-10,1.611183084398638,4.14207442583773,0.24142492316461725,0.6940289784200958,0.6586446297645346,0.0,4.1344537815126055,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.6645352591003757e-15,2.4424906541753444e-15,-6.1577733694519985e-16,8.0,12.0,0.42857142857142855,3.0,1.7320508075688772,2.0,1.0,0.0,0.5384615384615384,2.0,0.10069444444444446,3.611419639304714,1.426879672054167,0.0,0.7778933784386466,0.4536956145965215,1.0,0.0,1.0,1.0,unweighted
barabasi_albert_scale_free_N8_r2_s85050_edge-unweighted_target-low_centrality_W0.600_seed5_edge-unweighted,barabasi_albert_scale_free,barabasi_albert_scale_free_N8_r2_s85050_edge-unweighted,85050,5,0.6,low_centrality,7,2,0.5687693606892738,0.5687693606892738,0.0,0.0,0.2203484924907229,0.4706830257843586,0.08447448126318705,0.14297726846609274,0.2882533708446342,3.1603302429276368,1.0,2.004198174439299e-10,1.8408133613557147,5.479991092951619,0.18248204842635657,0.7026282941015101,0.6249464536808047,0.0,2.92436974789916,9.579831932773109,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,8.881784197001252e-16,8.881784197001252e-16,-5.124095874752142e-16,8.0,12.0,0.42857142857142855,3.0,1.7320508075688772,2.0,1.0,0.0,0.5384615384615384,2.0,0.10069444444444446,3.611419639304714,1.426879672054167,0.0,0.7778933784386466,0.4536956145965215,1.0,0.0,1.0,1.0,unweighted
barabasi_albert_scale_free_N8_r2_s85050_edge-unweighted_target-low_centrality_W0.600_seed7_edge-unweighted,barabasi_albert_scale_free,barabasi_albert_scale_free_N8_r2_s85050_edge-unweighted,85050,7,0.6,low_centrality,7,2,0.34330723593658397,0.3465946722038598,0.003287436267275845,0.05,0.018674360884182284,0.3405337973421059,0.007379165614252533,0.16944186906936648,0.48396345872677154,3.1294649632712157,0.4549600893500056,1.2664010437622528,1.9140136300361987,5.826720269294142,0.1716231351056675,0.6018827633730469,0.6690727262088815,0.0,3.226890756302521,12.0,coherent-dominated,0.65,best_point_near_zero_scrambling;coherence_retained,2.3314683517128287e-15,2.3314683517128287e-15,-6.092483045845845e-16,8.0,12.0,0.42857142857142855,3.0,1.7320508075688772,2.0,1.0,0.0,0.5384615384615384,2.0,0.10069444444444446,3.611419639304714,1.426879672054167,0.0,0.7778933784386466,0.4536956145965215,1.0,0.0,1.0,1.0,unweighted
barabasi_albert_scale_free_N8_r2_s85050_edge-unweighted_target-low_centrality_W1.000_seed3_edge-unweighted,barabasi_albert_scale_free,barabasi_albert_scale_free_N8_r2_s85050_edge-unweighted,85050,3,1.0,low_centrality,7,2,0.17428363316122572,0.24330980004764935,0.06902616688642363,0.6,0.0,0.1980538914958263,0.02748608444773235,0.18620396133682202,0.570486238615529,0.9522950265598386,0.13577500928306152,2.021908922065996,2.0417618583822374,7.549501460718522,0.1324590776229647,0.8733433382683381,0.7103282003735315,0.0,4.9411764705882355,12.0,dephasing-assisted,0.5984380940883894,success_improves_with_scrambling;nonzero_dephasing_optimum,2.220446049250313e-15,2.220446049250313e-15,-5.25430551346557e-16,8.0,12.0,0.42857142857142855,3.0,1.7320508075688772,2.0,1.0,0.0,0.5384615384615384,2.0,0.10069444444444446,3.611419639304714,1.426879672054167,0.0,0.7778933784386466,0.4536956145965215,1.0,0.0,1.0,1.0,unweighted
barabasi_albert_scale_free_N8_r2_s85050_edge-unweighted_target-low_centrality_W1.000_seed5_edge-unweighted,barabasi_albert_scale_free,barabasi_albert_scale_free_N8_r2_s85050_edge-unweighted,85050,5,1.0,low_centrality,7,2,0.26204151600130093,0.26204151600130093,0.0,0.0,0.03079894961762003,0.24062044320744128,0.01456768132184619,0.18556002423530543,0.552398459763394,4.1058725901908515,0.9999999999999983,2.004361367701801e-10,1.9249103271419508,5.995708620511099,0.16678595697246473,1.0386756847730432,0.7635536011270339,0.0,5.243697478991597,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.220446049250313e-15,2.220446049250313e-15,-6.586300352975408e-16,8.0,12.0,0.42857142857142855,3.0,1.7320508075688772,2.0,1.0,0.0,0.5384615384615384,2.0,0.10069444444444446,3.611419639304714,1.426879672054167,0.0,0.7778933784386466,0.4536956145965215,1.0,0.0,1.0,1.0,unweighted
barabasi_albert_scale_free_N8_r2_s85050_edge-unweighted_target-low_centrality_W1.000_seed7_edge-unweighted,barabasi_albert_scale_free,barabasi_albert_scale_free_N8_r2_s85050_edge-unweighted,85050,7,1.0,low_centrality,7,2,0.43508426763085306,0.43508426763085306,0.0,0.0,0.10122473557379574,0.39317746370252016,0.039044414294944076,0.1591722218642763,0.40574351050487145,3.5442681035820516,1.0,2.0041799274446244e-10,1.8515427427898348,5.622552750883009,0.17785515659998963,0.7501684199620966,0.636041748186314,0.0,3.1260504201680672,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.220446049250313e-15,2.220446049250313e-15,-7.301876222984748e-16,8.0,12.0,0.42857142857142855,3.0,1.7320508075688772,2.0,1.0,0.0,0.5384615384615384,2.0,0.10069444444444446,3.611419639304714,1.426879672054167,0.0,0.7778933784386466,0.4536956145965215,1.0,0.0,1.0,1.0,unweighted
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-near_W0.000_seed3_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,3,0.0,near,7,4,0.1457437252723009,0.3837747410354087,0.2380310157631078,0.6,0.0,0.24624679593454996,0.09157156416388754,0.16722450771888447,0.44900075124570604,0.8372983042762769,0.13922145332746078,2.0225456422911186,2.047612752525595,7.513757449196546,0.13308920427115078,0.7286004134356945,0.6624618367606646,0.0,2.722689075630252,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,3.9968028886505635e-15,3.9968028886505635e-15,-2.7734070534433755e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-near_W0.000_seed5_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,5,0.0,near,7,4,0.1457437252723009,0.3837747410354087,0.2380310157631078,0.6,0.0,0.24624679593454996,0.09157156416388754,0.16722450771888447,0.44900075124570604,0.8372983042762769,0.13922145332746078,2.0225456422911186,2.047612752525595,7.513757449196546,0.13308920427115078,0.7286004134356945,0.6624618367606646,0.0,2.722689075630252,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,3.9968028886505635e-15,3.9968028886505635e-15,-2.7734070534433755e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-near_W0.000_seed7_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,7,0.0,near,7,4,0.1457437252723009,0.3837747410354087,0.2380310157631078,0.6,0.0,0.24624679593454996,0.09157156416388754,0.16722450771888447,0.44900075124570604,0.8372983042762769,0.13922145332746078,2.0225456422911186,2.047612752525595,7.513757449196546,0.13308920427115078,0.7286004134356945,0.6624618367606646,0.0,2.722689075630252,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,3.9968028886505635e-15,3.9968028886505635e-15,-2.7734070534433755e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-near_W0.600_seed3_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,3,0.6,near,7,4,0.22895712974979407,0.40538396292855866,0.1764268331787646,0.6,0.0,0.30541652941612213,0.06752348734584009,0.16463902219705226,0.42997701487438716,0.8435051621169635,0.13732174387065754,2.030192230704601,2.0534812353725047,7.598207002071918,0.1316099969015473,0.7391142030966832,0.6616413117862351,0.0,2.6218487394957983,12.0,dephasing-assisted,0.8046972707981047,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.55351295663786e-15,-1.0658554050303609e-15,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-near_W0.600_seed5_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,5,0.6,near,7,4,0.3007079881482932,0.40866879559015235,0.10796080744185915,0.6,0.0,0.3450835331380818,0.041331761348734314,0.1647242931167095,0.42660691129313955,0.8560390617968856,0.13652637161050343,2.032913994550891,2.0553746981953487,7.627013743664891,0.13111291438678926,0.7388798125554541,0.6627701605112857,0.0,2.722689075630252,12.0,dephasing-assisted,0.6127302932840758,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-5.127777877717076e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-near_W0.600_seed7_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,7,0.6,near,7,4,0.19132500204467331,0.39159381833716184,0.20026881629248852,0.6,0.0,0.27584949382232704,0.07699109568877867,0.16627251809661694,0.44213366356622097,0.8398473002248829,0.13785599758286166,2.027818033767465,2.0518462700810076,7.575481229712429,0.132004815229139,0.7387045662687586,0.6628952387548759,0.0,2.722689075630252,12.0,dephasing-assisted,0.918049519651347,success_improves_with_scrambling;nonzero_dephasing_optimum,2.220446049250313e-15,2.220446049250313e-15,-5.175727211340629e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-near_W1.000_seed3_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,3,1.0,near,7,4,0.31138963115486934,0.4022859855254447,0.09089635437057536,0.6,0.0,0.34804134565531997,0.035029869717188675,0.16528116915399946,0.4324328453205579,0.8535067236230831,0.1335837677575348,2.0432187006209017,2.0631782169898774,7.754685281619519,0.1289542984252684,0.7790074443339284,0.6688909116650921,0.0,2.722689075630252,12.0,dephasing-assisted,0.5772943824936417,success_improves_with_scrambling;nonzero_dephasing_optimum,2.4424906541753444e-15,2.4424906541753444e-15,-8.786644436991398e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-near_W1.000_seed5_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,5,1.0,near,7,4,0.35149289051986876,0.4363127840494192,0.08481989352955044,0.6,0.0,0.39164672044972776,0.03284633930960328,0.15886436727568376,0.4048228486748958,0.8280835689802971,0.13208904497371146,2.0483585174555974,2.0669919735244715,7.818557032580122,0.12790083845816755,0.8041527234264018,0.6695741660650172,0.0,2.319327731092437,12.0,dephasing-assisted,0.55533356472949,success_improves_with_scrambling;nonzero_dephasing_optimum,1.2212453270876722e-15,1.3322676295501878e-15,-5.139647510575756e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-near_W1.000_seed7_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,7,1.0,near,7,4,0.21470136467723738,0.3979666503773819,0.1832652857001445,0.6,0.0,0.2914162975376673,0.07038407659701261,0.16541099969225953,0.43662234993035887,0.8453868473563236,0.13786535932909003,2.0278174166146066,2.051424503573209,7.569242401962115,0.13211361810011235,0.734620892729783,0.6625903942862122,0.0,2.6218487394957983,12.0,dephasing-assisted,0.8385395066623462,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.7763568394002505e-15,-7.519806824205039e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-far_W0.000_seed3_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,3,0.0,far,7,0,0.23675350960096422,0.2666118614102582,0.029858351809293998,0.6,0.0,0.25371781257551684,0.01205049962739735,0.18809109199740684,0.5452970465923359,0.9334046077210844,0.1423567118987728,2.0062855519892833,2.032548426328596,7.322893228835871,0.13655804731144103,0.6087285346447759,0.6294508714139855,0.0,5.84873949579832,12.0,mixed-crossover,0.4096059014167729,boundary_case;thresholds_compete,1.3322676295501878e-15,1.3322676295501878e-15,-4.932617636339228e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,3.0,0.015873015873015872,0.4666666666666667,3.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.455264051587847,0.3050934860196158,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-far_W0.000_seed5_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,5,0.0,far,7,0,0.23675350960096422,0.2666118614102582,0.029858351809293998,0.6,0.0,0.25371781257551684,0.01205049962739735,0.18809109199740684,0.5452970465923359,0.9334046077210844,0.1423567118987728,2.0062855519892833,2.032548426328596,7.322893228835871,0.13655804731144103,0.6087285346447759,0.6294508714139855,0.0,5.84873949579832,12.0,mixed-crossover,0.4096059014167729,boundary_case;thresholds_compete,1.3322676295501878e-15,1.3322676295501878e-15,-4.932617636339228e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,3.0,0.015873015873015872,0.4666666666666667,3.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.455264051587847,0.3050934860196158,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-far_W0.000_seed7_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,7,0.0,far,7,0,0.23675350960096422,0.2666118614102582,0.029858351809293998,0.6,0.0,0.25371781257551684,0.01205049962739735,0.18809109199740684,0.5452970465923359,0.9334046077210844,0.1423567118987728,2.0062855519892833,2.032548426328596,7.322893228835871,0.13655804731144103,0.6087285346447759,0.6294508714139855,0.0,5.84873949579832,12.0,mixed-crossover,0.4096059014167729,boundary_case;thresholds_compete,1.3322676295501878e-15,1.3322676295501878e-15,-4.932617636339228e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,3.0,0.015873015873015872,0.4666666666666667,3.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.455264051587847,0.3050934860196158,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-far_W0.600_seed3_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,3,0.6,far,7,0,0.18187266101345825,0.25416541611732335,0.0722927551038651,0.6,0.0,0.21981870459463473,0.02842288963206664,0.18959780786950786,0.5562367760131727,0.9479622300937784,0.14235541188727757,2.0053461634646275,2.031581950609944,7.316619524461118,0.13667514029624928,0.6067438826097442,0.6307877020110256,0.0,6.151260504201681,12.0,dephasing-assisted,0.6012267962869545,success_improves_with_scrambling;nonzero_dephasing_optimum,3.9968028886505635e-15,3.9968028886505635e-15,-4.475121927617754e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,3.0,0.015873015873015872,0.4666666666666667,3.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.455264051587847,0.3050934860196158,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-far_W0.600_seed5_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,5,0.6,far,7,0,0.20683761368821174,0.26050718962366587,0.05366957593545413,0.6,0.0,0.234831284277978,0.02110850296285357,0.18893311701489812,0.5505596933614354,0.9611855553105075,0.14317578936510816,2.0019508284354597,2.0285140332692206,7.276458960053977,0.13742948396874927,0.5937235082636577,0.6277333423308112,0.0,6.050420168067227,12.0,dephasing-assisted,0.5398856065335457,success_improves_with_scrambling;nonzero_dephasing_optimum,2.7755575615628914e-15,2.886579864025407e-15,-5.393082584090391e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,3.0,0.015873015873015872,0.4666666666666667,3.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.455264051587847,0.3050934860196158,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-far_W0.600_seed7_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,7,0.6,far,7,0,0.21325886669616925,0.25866989476868485,0.0454110280725156,0.2,0.0058583742521870485,0.23974663569716229,0.017752725000753335,0.18812016922958513,0.5532099360017317,1.7571093801137896,0.20428251519355506,1.8209028354568564,1.9181273925490276,5.760830635279732,0.17358607869426496,0.5039015514489031,0.5998583026804197,0.0,5.84873949579832,12.0,dephasing-assisted,0.5178162026705291,success_improves_with_scrambling;nonzero_dephasing_optimum,1.9984014443252818e-15,1.9984014443252818e-15,-5.596386053486983e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,3.0,0.015873015873015872,0.4666666666666667,3.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.455264051587847,0.3050934860196158,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-far_W1.000_seed3_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,3,1.0,far,7,0,0.3989785026382981,0.3989785026382981,0.0,0.0,0.09143642305920507,0.35949229867707994,0.03500674796893061,0.1708751126662159,0.4301463846954849,3.4058428335643147,1.0000000000000044,2.0035644399348914e-10,1.0270515092492967,1.8234638780322034,0.5484068053375167,0.3190690688640564,0.5162916050230543,0.0,4.235294117647059,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.4432899320127035e-15,1.4432899320127035e-15,-8.425829405375514e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,3.0,0.015873015873015872,0.4666666666666667,3.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.455264051587847,0.3050934860196158,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-far_W1.000_seed5_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,5,1.0,far,7,0,0.3646862266535137,0.3646862266535137,0.0,0.0,0.0901061841643438,0.32555066373070307,0.034418957197339645,0.17301887749793315,0.46229489584855477,3.620512949864794,0.9999999999999982,2.004460731444748e-10,1.8424632775119887,5.175219532776239,0.19322851787575307,0.6414519065732841,0.5992155234197625,0.0,4.436974789915967,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,3.1086244689504383e-15,3.1086244689504383e-15,-5.042063331238423e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,3.0,0.015873015873015872,0.4666666666666667,3.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.455264051587847,0.3050934860196158,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-far_W1.000_seed7_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,7,1.0,far,7,0,0.1792975440246109,0.27528509530762785,0.09598755128301695,0.6,0.0,0.22897215397808873,0.0375243630882689,0.1871786920380344,0.5375362126543393,0.9492111037941413,0.1431782129545253,2.0039428076401027,2.0303207807960986,7.287334593216662,0.1372243839236968,0.601675401381412,0.6300689554188225,0.0,5.7478991596638656,12.0,dephasing-assisted,0.6660649787828539,success_improves_with_scrambling;nonzero_dephasing_optimum,2.886579864025407e-15,2.886579864025407e-15,-6.765279742953759e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,3.0,0.015873015873015872,0.4666666666666667,3.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.455264051587847,0.3050934860196158,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-high_centrality_W0.000_seed3_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,3,0.0,high_centrality,7,4,0.1457437252723009,0.3837747410354087,0.2380310157631078,0.6,0.0,0.24624679593454996,0.09157156416388754,0.16722450771888447,0.44900075124570604,0.8372983042762769,0.13922145332746078,2.0225456422911186,2.047612752525595,7.513757449196546,0.13308920427115078,0.7286004134356945,0.6624618367606646,0.0,2.722689075630252,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,3.9968028886505635e-15,3.9968028886505635e-15,-2.7734070534433755e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-high_centrality_W0.000_seed5_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,5,0.0,high_centrality,7,4,0.1457437252723009,0.3837747410354087,0.2380310157631078,0.6,0.0,0.24624679593454996,0.09157156416388754,0.16722450771888447,0.44900075124570604,0.8372983042762769,0.13922145332746078,2.0225456422911186,2.047612752525595,7.513757449196546,0.13308920427115078,0.7286004134356945,0.6624618367606646,0.0,2.722689075630252,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,3.9968028886505635e-15,3.9968028886505635e-15,-2.7734070534433755e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-high_centrality_W0.000_seed7_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,7,0.0,high_centrality,7,4,0.1457437252723009,0.3837747410354087,0.2380310157631078,0.6,0.0,0.24624679593454996,0.09157156416388754,0.16722450771888447,0.44900075124570604,0.8372983042762769,0.13922145332746078,2.0225456422911186,2.047612752525595,7.513757449196546,0.13308920427115078,0.7286004134356945,0.6624618367606646,0.0,2.722689075630252,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,3.9968028886505635e-15,3.9968028886505635e-15,-2.7734070534433755e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-high_centrality_W0.600_seed3_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,3,0.6,high_centrality,7,4,0.22895712974979407,0.40538396292855866,0.1764268331787646,0.6,0.0,0.30541652941612213,0.06752348734584009,0.16463902219705226,0.42997701487438716,0.8435051621169635,0.13732174387065754,2.030192230704601,2.0534812353725047,7.598207002071918,0.1316099969015473,0.7391142030966832,0.6616413117862351,0.0,2.6218487394957983,12.0,dephasing-assisted,0.8046972707981047,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.55351295663786e-15,-1.0658554050303609e-15,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
