record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model,n_sites,validation_group_id,classical_arrival,classical_sink_hitting_time_filled,classical_loss_population,classical_network_population,arrival_quantum_minus_classical,hitting_time_quantum_minus_classical,loss_quantum_minus_classical
random_geometric_N6_r1_s65241_edge-unweighted_target-near_W0.000_seed5_edge-unweighted,random_geometric,random_geometric_N6_r1_s65241_edge-unweighted,65241,5,0.0,near,5,0,0.13726236885143372,0.2287019155591563,0.09143954670772259,0.6,0.0,0.18048101883579903,0.0374972401638375,0.1003191525321003,0.6709789319087442,1.1829867749149525,0.2050153913493655,1.6760904585249696,1.7160321293507232,5.218049087117914,0.19164250533187877,0.1192553197776196,0.26143937994801025,0.0,2.7804878048780486,6.0,dephasing-assisted,0.708665842615714,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.3322676295501878e-15,-6.543328421276195e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,4.4278788723707425,2.624336376688147,2.0,0.6350325559356256,0.3044690558339937,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65241,0.28683777386765236,2.195121951219512,0.09656833662474844,0.6165938895075986,-0.05813585830849605,0.5853658536585367,0.003750815907351865
random_geometric_N6_r1_s65241_edge-unweighted_target-near_W0.600_seed3_edge-unweighted,random_geometric,random_geometric_N6_r1_s65241_edge-unweighted,65241,3,0.6,near,5,0,0.1360734984213021,0.24222438939747692,0.10615089097617483,0.6,0.0,0.18683771343298994,0.043459009596814736,0.09917240352736956,0.658603207075154,1.1862261872618347,0.2040293815129355,1.6804253969660934,1.7212852596066883,5.257129193026364,0.19021788570965886,0.11729348099925029,0.26320806348544107,0.0,2.6341463414634143,6.0,dephasing-assisted,0.75884050757108,success_improves_with_scrambling;nonzero_dephasing_optimum,2.220446049250313e-15,2.220446049250313e-15,-6.957763971658727e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,4.4278788723707425,2.624336376688147,2.0,0.6350325559356256,0.3044690558339937,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65241,0.28683777386765236,2.195121951219512,0.09656833662474844,0.6165938895075986,-0.04461338447017543,0.4390243902439024,0.002604066902621119
random_geometric_N6_r1_s65241_edge-unweighted_target-near_W0.600_seed5_edge-unweighted,random_geometric,random_geometric_N6_r1_s65241_edge-unweighted,65241,5,0.6,near,5,0,0.12681680163415543,0.23596689204695517,0.10915009041279974,0.6,0.0,0.17962379371597634,0.04463043501793061,0.10000013399388813,0.6640329739591557,1.2050261503005484,0.20098836066369632,1.68869961398178,1.7267541097376151,5.300379082730875,0.18866575095696314,0.1312742930480728,0.26464311328951057,0.0,2.7804878048780486,6.0,dephasing-assisted,0.7891469425368501,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.2212453270876722e-15,-4.73533515656367e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,4.4278788723707425,2.624336376688147,2.0,0.6350325559356256,0.3044690558339937,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65241,0.28683777386765236,2.195121951219512,0.09656833662474844,0.6165938895075986,-0.050870881820697184,0.5853658536585367,0.0034317973691396914
random_geometric_N6_r1_s65241_edge-unweighted_target-far_W0.000_seed3_edge-unweighted,random_geometric,random_geometric_N6_r1_s65241_edge-unweighted,65241,3,0.0,far,5,0,0.13726236885143372,0.2287019155591563,0.09143954670772259,0.6,0.0,0.18048101883579903,0.0374972401638375,0.1003191525321003,0.6709789319087442,1.1829867749149525,0.2050153913493655,1.6760904585249696,1.7160321293507232,5.218049087117914,0.19164250533187877,0.1192553197776196,0.26143937994801025,0.0,2.7804878048780486,6.0,dephasing-assisted,0.708665842615714,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.3322676295501878e-15,-6.543328421276195e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,4.4278788723707425,2.624336376688147,2.0,0.6350325559356256,0.3044690558339937,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65241,0.28683777386765236,2.195121951219512,0.09656833662474844,0.6165938895075986,-0.05813585830849605,0.5853658536585367,0.003750815907351865
random_geometric_N6_r1_s65241_edge-unweighted_target-far_W0.000_seed5_edge-unweighted,random_geometric,random_geometric_N6_r1_s65241_edge-unweighted,65241,5,0.0,far,5,0,0.13726236885143372,0.2287019155591563,0.09143954670772259,0.6,0.0,0.18048101883579903,0.0374972401638375,0.1003191525321003,0.6709789319087442,1.1829867749149525,0.2050153913493655,1.6760904585249696,1.7160321293507232,5.218049087117914,0.19164250533187877,0.1192553197776196,0.26143937994801025,0.0,2.7804878048780486,6.0,dephasing-assisted,0.708665842615714,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.3322676295501878e-15,-6.543328421276195e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,4.4278788723707425,2.624336376688147,2.0,0.6350325559356256,0.3044690558339937,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65241,0.28683777386765236,2.195121951219512,0.09656833662474844,0.6165938895075986,-0.05813585830849605,0.5853658536585367,0.003750815907351865
random_geometric_N6_r1_s65241_edge-unweighted_target-far_W0.600_seed3_edge-unweighted,random_geometric,random_geometric_N6_r1_s65241_edge-unweighted,65241,3,0.6,far,5,0,0.1360734984213021,0.24222438939747692,0.10615089097617483,0.6,0.0,0.18683771343298994,0.043459009596814736,0.09917240352736956,0.658603207075154,1.1862261872618347,0.2040293815129355,1.6804253969660934,1.7212852596066883,5.257129193026364,0.19021788570965886,0.11729348099925029,0.26320806348544107,0.0,2.6341463414634143,6.0,dephasing-assisted,0.75884050757108,success_improves_with_scrambling;nonzero_dephasing_optimum,2.220446049250313e-15,2.220446049250313e-15,-6.957763971658727e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,4.4278788723707425,2.624336376688147,2.0,0.6350325559356256,0.3044690558339937,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65241,0.28683777386765236,2.195121951219512,0.09656833662474844,0.6165938895075986,-0.04461338447017543,0.4390243902439024,0.002604066902621119
random_geometric_N6_r1_s65241_edge-unweighted_target-far_W0.600_seed5_edge-unweighted,random_geometric,random_geometric_N6_r1_s65241_edge-unweighted,65241,5,0.6,far,5,0,0.12681680163415543,0.23596689204695517,0.10915009041279974,0.6,0.0,0.17962379371597634,0.04463043501793061,0.10000013399388813,0.6640329739591557,1.2050261503005484,0.20098836066369632,1.68869961398178,1.7267541097376151,5.300379082730875,0.18866575095696314,0.1312742930480728,0.26464311328951057,0.0,2.7804878048780486,6.0,dephasing-assisted,0.7891469425368501,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.2212453270876722e-15,-4.73533515656367e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,4.4278788723707425,2.624336376688147,2.0,0.6350325559356256,0.3044690558339937,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65241,0.28683777386765236,2.195121951219512,0.09656833662474844,0.6165938895075986,-0.050870881820697184,0.5853658536585367,0.0034317973691396914
random_geometric_N6_r2_s65358_edge-exponential_distance_target-near_W0.000_seed3_edge-exponential_distance,random_geometric,random_geometric_N6_r2_s65358_edge-exponential_distance,65358,3,0.0,near,5,0,0.1481568379041671,0.20059350587759373,0.05243666797342664,0.6,0.0,0.17333533537826507,0.021457629831177393,0.10128236515142046,0.6981241289709856,1.1839238546292599,0.19915216182527154,1.684121988312735,1.7310364381201855,5.4367019204360085,0.18393504272159963,0.11321454397264853,0.3302932076636225,0.0,2.926829268292683,6.0,dephasing-assisted,0.5720800297122276,success_improves_with_scrambling;nonzero_dephasing_optimum,6.661338147750939e-16,6.661338147750939e-16,-3.5256556697241105e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.05554622110975213,2.436022825497743,1.3158379662796615,0.0,0.42890915153122944,0.36170462560876365,0.5979463724234555,0.20368804683417177,0.38012248202629206,1.0,exponential_distance,6,random_geometric_N6_seed65358,0.25183275229847024,2.6341463414634143,0.09896144039436491,0.6492058073071642,-0.051239246420876516,0.29268292682926855,0.0023209247570555452
random_geometric_N6_r2_s65358_edge-exponential_distance_target-near_W0.000_seed5_edge-exponential_distance,random_geometric,random_geometric_N6_r2_s65358_edge-exponential_distance,65358,5,0.0,near,5,0,0.1481568379041671,0.20059350587759373,0.05243666797342664,0.6,0.0,0.17333533537826507,0.021457629831177393,0.10128236515142046,0.6981241289709856,1.1839238546292599,0.19915216182527154,1.684121988312735,1.7310364381201855,5.4367019204360085,0.18393504272159963,0.11321454397264853,0.3302932076636225,0.0,2.926829268292683,6.0,dephasing-assisted,0.5720800297122276,success_improves_with_scrambling;nonzero_dephasing_optimum,6.661338147750939e-16,6.661338147750939e-16,-3.5256556697241105e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.05554622110975213,2.436022825497743,1.3158379662796615,0.0,0.42890915153122944,0.36170462560876365,0.5979463724234555,0.20368804683417177,0.38012248202629206,1.0,exponential_distance,6,random_geometric_N6_seed65358,0.25183275229847024,2.6341463414634143,0.09896144039436491,0.6492058073071642,-0.051239246420876516,0.29268292682926855,0.0023209247570555452
random_geometric_N6_r2_s65358_edge-exponential_distance_target-near_W0.600_seed3_edge-exponential_distance,random_geometric,random_geometric_N6_r2_s65358_edge-exponential_distance,65358,3,0.6,near,5,0,0.1334361125121477,0.18923364416298843,0.055797531650840726,0.6,0.0,0.16017983130268867,0.022837739753019844,0.10200315741759108,0.7087631984194193,1.188082458346039,0.20128801500719462,1.6770838771118524,1.72553504321279,5.39212309209814,0.18545570694879818,0.11155373559440565,0.32816760386795113,0.0,3.0731707317073167,6.0,dephasing-assisted,0.5969139753466296,success_improves_with_scrambling;nonzero_dephasing_optimum,1.1102230246251565e-15,1.2212453270876722e-15,-4.829894936851882e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.05554622110975213,2.436022825497743,1.3158379662796615,0.0,0.42890915153122944,0.36170462560876365,0.5979463724234555,0.20368804683417177,0.38012248202629206,1.0,exponential_distance,6,random_geometric_N6_seed65358,0.25183275229847024,2.6341463414634143,0.09896144039436491,0.6492058073071642,-0.0625991081354818,0.4390243902439024,0.0030417170232261703
random_geometric_N6_r2_s65358_edge-exponential_distance_target-near_W0.600_seed5_edge-exponential_distance,random_geometric,random_geometric_N6_r2_s65358_edge-exponential_distance,65358,5,0.6,near,5,0,0.09170692663833917,0.15505070277093155,0.06334377613259239,0.6,0.0,0.12163374986824001,0.025977480600623635,0.10421145726934891,0.7407378399597203,1.2109144044864801,0.20906202663129667,1.6531704925902726,1.7108424705672927,5.271278040126698,0.18970731431498622,0.10916939011901335,0.32529792332661717,0.0,3.951219512195122,6.0,dephasing-assisted,0.6975925202675989,success_improves_with_scrambling;nonzero_dephasing_optimum,8.881784197001252e-16,8.881784197001252e-16,-4.637374672000713e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.05554622110975213,2.436022825497743,1.3158379662796615,0.0,0.42890915153122944,0.36170462560876365,0.5979463724234555,0.20368804683417177,0.38012248202629206,1.0,exponential_distance,6,random_geometric_N6_seed65358,0.25183275229847024,2.6341463414634143,0.09896144039436491,0.6492058073071642,-0.09678204952753869,1.3170731707317076,0.005250016874983998
random_geometric_N6_r2_s65358_edge-exponential_distance_target-far_W0.000_seed3_edge-exponential_distance,random_geometric,random_geometric_N6_r2_s65358_edge-exponential_distance,65358,3,0.0,far,5,0,0.1481568379041671,0.20059350587759373,0.05243666797342664,0.6,0.0,0.17333533537826507,0.021457629831177393,0.10128236515142046,0.6981241289709856,1.1839238546292599,0.19915216182527154,1.684121988312735,1.7310364381201855,5.4367019204360085,0.18393504272159963,0.11321454397264853,0.3302932076636225,0.0,2.926829268292683,6.0,dephasing-assisted,0.5720800297122276,success_improves_with_scrambling;nonzero_dephasing_optimum,6.661338147750939e-16,6.661338147750939e-16,-3.5256556697241105e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.05554622110975213,2.436022825497743,1.3158379662796615,0.0,0.42890915153122944,0.36170462560876365,0.5979463724234555,0.20368804683417177,0.38012248202629206,1.0,exponential_distance,6,random_geometric_N6_seed65358,0.25183275229847024,2.6341463414634143,0.09896144039436491,0.6492058073071642,-0.051239246420876516,0.29268292682926855,0.0023209247570555452
random_geometric_N6_r2_s65358_edge-exponential_distance_target-far_W0.000_seed5_edge-exponential_distance,random_geometric,random_geometric_N6_r2_s65358_edge-exponential_distance,65358,5,0.0,far,5,0,0.1481568379041671,0.20059350587759373,0.05243666797342664,0.6,0.0,0.17333533537826507,0.021457629831177393,0.10128236515142046,0.6981241289709856,1.1839238546292599,0.19915216182527154,1.684121988312735,1.7310364381201855,5.4367019204360085,0.18393504272159963,0.11321454397264853,0.3302932076636225,0.0,2.926829268292683,6.0,dephasing-assisted,0.5720800297122276,success_improves_with_scrambling;nonzero_dephasing_optimum,6.661338147750939e-16,6.661338147750939e-16,-3.5256556697241105e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.05554622110975213,2.436022825497743,1.3158379662796615,0.0,0.42890915153122944,0.36170462560876365,0.5979463724234555,0.20368804683417177,0.38012248202629206,1.0,exponential_distance,6,random_geometric_N6_seed65358,0.25183275229847024,2.6341463414634143,0.09896144039436491,0.6492058073071642,-0.051239246420876516,0.29268292682926855,0.0023209247570555452
random_geometric_N6_r2_s65358_edge-exponential_distance_target-far_W0.600_seed3_edge-exponential_distance,random_geometric,random_geometric_N6_r2_s65358_edge-exponential_distance,65358,3,0.6,far,5,0,0.1334361125121477,0.18923364416298843,0.055797531650840726,0.6,0.0,0.16017983130268867,0.022837739753019844,0.10200315741759108,0.7087631984194193,1.188082458346039,0.20128801500719462,1.6770838771118524,1.72553504321279,5.39212309209814,0.18545570694879818,0.11155373559440565,0.32816760386795113,0.0,3.0731707317073167,6.0,dephasing-assisted,0.5969139753466296,success_improves_with_scrambling;nonzero_dephasing_optimum,1.1102230246251565e-15,1.2212453270876722e-15,-4.829894936851882e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.05554622110975213,2.436022825497743,1.3158379662796615,0.0,0.42890915153122944,0.36170462560876365,0.5979463724234555,0.20368804683417177,0.38012248202629206,1.0,exponential_distance,6,random_geometric_N6_seed65358,0.25183275229847024,2.6341463414634143,0.09896144039436491,0.6492058073071642,-0.0625991081354818,0.4390243902439024,0.0030417170232261703
random_geometric_N6_r2_s65358_edge-exponential_distance_target-far_W0.600_seed5_edge-exponential_distance,random_geometric,random_geometric_N6_r2_s65358_edge-exponential_distance,65358,5,0.6,far,5,0,0.09170692663833917,0.15505070277093155,0.06334377613259239,0.6,0.0,0.12163374986824001,0.025977480600623635,0.10421145726934891,0.7407378399597203,1.2109144044864801,0.20906202663129667,1.6531704925902726,1.7108424705672927,5.271278040126698,0.18970731431498622,0.10916939011901335,0.32529792332661717,0.0,3.951219512195122,6.0,dephasing-assisted,0.6975925202675989,success_improves_with_scrambling;nonzero_dephasing_optimum,8.881784197001252e-16,8.881784197001252e-16,-4.637374672000713e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.05554622110975213,2.436022825497743,1.3158379662796615,0.0,0.42890915153122944,0.36170462560876365,0.5979463724234555,0.20368804683417177,0.38012248202629206,1.0,exponential_distance,6,random_geometric_N6_seed65358,0.25183275229847024,2.6341463414634143,0.09896144039436491,0.6492058073071642,-0.09678204952753869,1.3170731707317076,0.005250016874983998
random_geometric_N6_r2_s65358_edge-unweighted_target-near_W0.000_seed3_edge-unweighted,random_geometric,random_geometric_N6_r2_s65358_edge-unweighted,65358,3,0.0,near,5,0,0.17456001840880406,0.272461662633536,0.09790164422473194,0.6,0.0,0.22191611290770955,0.04003175784265868,0.09703632567192247,0.6305020116945411,1.1841766854915956,0.18791163386729504,1.7254393287632688,1.7544432600904556,5.582572019692651,0.17912890267648623,0.12969906104484646,0.3498684891390084,0.0,2.195121951219512,6.0,dephasing-assisted,0.6763279650330833,success_improves_with_scrambling;nonzero_dephasing_optimum,6.661338147750939e-16,6.661338147750939e-16,-3.429609543660547e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.045454545454545414,3.8589514352397414,2.0758012956423166,0.0,0.4390697141473189,0.3241574253025623,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65358,0.32368265707619537,2.048780487804878,0.09464092496301726,0.5816764179607878,-0.05122099444265937,0.14634146341463383,0.0023954007089052043
random_geometric_N6_r2_s65358_edge-unweighted_target-near_W0.000_seed5_edge-unweighted,random_geometric,random_geometric_N6_r2_s65358_edge-unweighted,65358,5,0.0,near,5,0,0.17456001840880406,0.272461662633536,0.09790164422473194,0.6,0.0,0.22191611290770955,0.04003175784265868,0.09703632567192247,0.6305020116945411,1.1841766854915956,0.18791163386729504,1.7254393287632688,1.7544432600904556,5.582572019692651,0.17912890267648623,0.12969906104484646,0.3498684891390084,0.0,2.195121951219512,6.0,dephasing-assisted,0.6763279650330833,success_improves_with_scrambling;nonzero_dephasing_optimum,6.661338147750939e-16,6.661338147750939e-16,-3.429609543660547e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.045454545454545414,3.8589514352397414,2.0758012956423166,0.0,0.4390697141473189,0.3241574253025623,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65358,0.32368265707619537,2.048780487804878,0.09464092496301726,0.5816764179607878,-0.05122099444265937,0.14634146341463383,0.0023954007089052043
random_geometric_N6_r2_s65358_edge-unweighted_target-near_W0.600_seed3_edge-unweighted,random_geometric,random_geometric_N6_r2_s65358_edge-unweighted,65358,3,0.6,near,5,0,0.17267473350449014,0.2681548484333102,0.09548011492882008,0.6,0.0,0.2190162503950682,0.039029739378369205,0.09740693282448636,0.6344382187422039,1.1886008023492594,0.18752099799366903,1.726049612980529,1.756490098641823,5.608824386426101,0.17829048140998977,0.13021908420046358,0.3506064963908291,0.0,2.341463414634146,6.0,dephasing-assisted,0.6718678123188556,success_improves_with_scrambling;nonzero_dephasing_optimum,9.992007221626409e-16,8.881784197001252e-16,-3.548698335345066e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.045454545454545414,3.8589514352397414,2.0758012956423166,0.0,0.4390697141473189,0.3241574253025623,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65358,0.32368265707619537,2.048780487804878,0.09464092496301726,0.5816764179607878,-0.055527808642885146,0.2926829268292681,0.0027660078614690914
random_geometric_N6_r2_s65358_edge-unweighted_target-near_W0.600_seed5_edge-unweighted,random_geometric,random_geometric_N6_r2_s65358_edge-unweighted,65358,5,0.6,near,5,0,0.22441393008617294,0.262779251666526,0.03836532158035305,0.6,0.0,0.2413949754031406,0.0159690493782315,0.09833512458656335,0.6388856237469116,1.2026690879140718,0.18242016526626811,1.7395621309411025,1.7713703302759214,5.781622146562938,0.17296183919498795,0.1379619065051128,0.3598099030836604,0.0,2.4878048780487805,6.0,dephasing-assisted,0.4981909703959107,success_improves_with_scrambling;nonzero_dephasing_optimum,9.992007221626409e-16,1.1102230246251565e-15,-3.599877038582846e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.045454545454545414,3.8589514352397414,2.0758012956423166,0.0,0.4390697141473189,0.3241574253025623,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65358,0.32368265707619537,2.048780487804878,0.09464092496301726,0.5816764179607878,-0.060903405409669376,0.4390243902439024,0.003694199623546085
random_geometric_N6_r2_s65358_edge-unweighted_target-far_W0.000_seed3_edge-unweighted,random_geometric,random_geometric_N6_r2_s65358_edge-unweighted,65358,3,0.0,far,5,0,0.17456001840880406,0.272461662633536,0.09790164422473194,0.6,0.0,0.22191611290770955,0.04003175784265868,0.09703632567192247,0.6305020116945411,1.1841766854915956,0.18791163386729504,1.7254393287632688,1.7544432600904556,5.582572019692651,0.17912890267648623,0.12969906104484646,0.3498684891390084,0.0,2.195121951219512,6.0,dephasing-assisted,0.6763279650330833,success_improves_with_scrambling;nonzero_dephasing_optimum,6.661338147750939e-16,6.661338147750939e-16,-3.429609543660547e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.045454545454545414,3.8589514352397414,2.0758012956423166,0.0,0.4390697141473189,0.3241574253025623,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65358,0.32368265707619537,2.048780487804878,0.09464092496301726,0.5816764179607878,-0.05122099444265937,0.14634146341463383,0.0023954007089052043
random_geometric_N6_r2_s65358_edge-unweighted_target-far_W0.000_seed5_edge-unweighted,random_geometric,random_geometric_N6_r2_s65358_edge-unweighted,65358,5,0.0,far,5,0,0.17456001840880406,0.272461662633536,0.09790164422473194,0.6,0.0,0.22191611290770955,0.04003175784265868,0.09703632567192247,0.6305020116945411,1.1841766854915956,0.18791163386729504,1.7254393287632688,1.7544432600904556,5.582572019692651,0.17912890267648623,0.12969906104484646,0.3498684891390084,0.0,2.195121951219512,6.0,dephasing-assisted,0.6763279650330833,success_improves_with_scrambling;nonzero_dephasing_optimum,6.661338147750939e-16,6.661338147750939e-16,-3.429609543660547e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.045454545454545414,3.8589514352397414,2.0758012956423166,0.0,0.4390697141473189,0.3241574253025623,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65358,0.32368265707619537,2.048780487804878,0.09464092496301726,0.5816764179607878,-0.05122099444265937,0.14634146341463383,0.0023954007089052043
random_geometric_N6_r2_s65358_edge-unweighted_target-far_W0.600_seed3_edge-unweighted,random_geometric,random_geometric_N6_r2_s65358_edge-unweighted,65358,3,0.6,far,5,0,0.17267473350449014,0.2681548484333102,0.09548011492882008,0.6,0.0,0.2190162503950682,0.039029739378369205,0.09740693282448636,0.6344382187422039,1.1886008023492594,0.18752099799366903,1.726049612980529,1.756490098641823,5.608824386426101,0.17829048140998977,0.13021908420046358,0.3506064963908291,0.0,2.341463414634146,6.0,dephasing-assisted,0.6718678123188556,success_improves_with_scrambling;nonzero_dephasing_optimum,9.992007221626409e-16,8.881784197001252e-16,-3.548698335345066e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.045454545454545414,3.8589514352397414,2.0758012956423166,0.0,0.4390697141473189,0.3241574253025623,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65358,0.32368265707619537,2.048780487804878,0.09464092496301726,0.5816764179607878,-0.055527808642885146,0.2926829268292681,0.0027660078614690914
random_geometric_N6_r2_s65358_edge-unweighted_target-far_W0.600_seed5_edge-unweighted,random_geometric,random_geometric_N6_r2_s65358_edge-unweighted,65358,5,0.6,far,5,0,0.22441393008617294,0.262779251666526,0.03836532158035305,0.6,0.0,0.2413949754031406,0.0159690493782315,0.09833512458656335,0.6388856237469116,1.2026690879140718,0.18242016526626811,1.7395621309411025,1.7713703302759214,5.781622146562938,0.17296183919498795,0.1379619065051128,0.3598099030836604,0.0,2.4878048780487805,6.0,dephasing-assisted,0.4981909703959107,success_improves_with_scrambling;nonzero_dephasing_optimum,9.992007221626409e-16,1.1102230246251565e-15,-3.599877038582846e-16,6.0,11.0,0.7333333333333333,3.6666666666666665,0.9428090415820634,5.0,4.0,0.03333333333333333,0.8333333333333334,1.0,0.045454545454545414,3.8589514352397414,2.0758012956423166,0.0,0.4390697141473189,0.3241574253025623,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65358,0.32368265707619537,2.048780487804878,0.09464092496301726,0.5816764179607878,-0.060903405409669376,0.4390243902439024,0.003694199623546085
